27/04/20 23:19:28
Comments: 
3668420057.072526,000037868084,01,99,6D,AE,00,01,00,01,
3668420057.072819,000037868106,01,8D,6D,AE,13,FB,00,00,
3668420057.080523,000021000088,00,00,00,00,00,00,00,00,
3668420057.080988,000023060088,03,03,03,00,00,00,00,00,
3668420057.100567,00002100020A,00,00,00,00,00,00,00,00,
3668420057.100962,00002306020A,00,00,00,00,00,4B,00,00,
3668420057.172539,00003786808C,01,6C,6D,98,00,02,00,02,
3668420057.172824,00003786810E,01,8D,6D,AE,11,BA,00,03,
3668420057.200360,000023060280,00,05,00,05,49,31,00,00,
3668420057.200658,00002100020C,00,00,00,00,00,00,00,00,
3668420057.272548,000037868082,01,61,6D,B9,00,02,00,02,
3668420057.272840,000037868104,01,99,6D,B9,13,3E,00,02,
3668420057.300436,000023060306,00,00,00,00,02,A9,00,00,
3668420057.372439,000037868088,01,61,6D,A3,00,07,00,07,
3668420057.372727,00003786810A,01,82,6D,B9,13,91,00,00,
3668420057.400458,00002306038C,00,00,00,00,00,00,00,00,
3668420057.472507,00003786808E,01,77,6D,B9,00,05,00,05,
3668420057.472799,000037868100,01,82,6D,AE,11,53,00,01,
3668420057.500477,000023060402,00,00,00,01,00,00,00,00,
3668420057.572553,000037868084,01,61,6D,B9,00,01,00,01,
3668420057.572841,000037868106,01,56,6D,B9,13,38,00,03,
3668420057.672529,000037868088,01,61,6D,AE,00,04,00,04,
3668420057.672814,00003786810A,01,99,6D,AE,11,33,00,01,
3668420057.772532,00003786808C,01,8D,6D,CF,00,02,00,02,
3668420057.772822,00003786810E,01,77,6D,CF,14,08,00,02,
3668420057.872463,000037868080,01,6C,6D,C4,00,01,00,01,
3668420057.872755,000037868102,01,61,6D,C4,11,E0,00,00,
3668420057.972559,000037868084,01,82,6D,AE,00,06,00,06,
3668420057.972847,000037868106,01,82,6D,AE,11,AB,00,02,
3668420058.072470,000037868088,01,61,6D,C4,00,03,00,03,
3668420058.072762,00003786810A,01,82,6D,AE,14,25,00,01,
3668420058.172564,00003786808C,01,6C,6D,AE,00,01,00,01,
3668420058.172852,00003786810E,01,8D,6D,C4,12,66,00,07,
3668420058.200842,00002100008E,00,00,00,00,00,00,00,00,
3668420058.201281,000023060080,03,03,03,00,00,00,00,00,
3668420058.220761,000021000200,00,00,00,00,00,00,00,00,
3668420058.221169,000023060202,00,00,00,00,00,4B,00,00,
3668420058.272565,000037868084,01,82,6D,C4,00,06,00,06,
3668420058.272857,000037868106,01,77,6D,AE,13,CD,00,01,
3668420058.320473,000023060288,00,05,00,05,49,4D,00,00,
3668420058.320820,000021000202,00,00,00,00,00,00,00,00,
3668420058.372485,00003786808A,01,8D,6D,C4,00,01,00,01,
3668420058.372775,00003786810C,01,61,6D,B9,13,75,00,00,
3668420058.420466,00002306030E,00,00,00,00,02,AC,00,00,
3668420058.472599,000037868080,01,77,6D,B9,00,06,00,06,
3668420058.472885,000037868102,01,6C,6D,B9,12,F3,00,02,
3668420058.520503,000023060384,00,00,00,00,00,00,00,00,
3668420058.572585,000037868086,01,61,6D,B9,00,05,00,05,
3668420058.572878,000037868108,01,61,6D,AE,11,04,00,00,
3668420058.620524,00002306040A,00,00,00,01,00,00,00,00,
3668420058.672580,00003786808C,01,99,6D,B9,00,03,00,03,
3668420058.672867,00003786810E,01,77,6D,B9,11,20,00,01,
3668420058.772501,000037868080,01,99,6D,AE,00,01,00,01,
3668420058.772791,000037868102,01,99,6D,C4,12,8A,00,01,
3668420058.872506,000037868084,01,8D,6D,AE,00,04,00,04,
3668420058.872792,000037868106,01,8D,6D,AE,12,B3,00,04,
3668420058.972504,000037868088,01,99,6D,C4,00,05,00,05,
3668420058.972795,00003786810A,01,77,6D,AE,11,F6,00,01,
3668420059.072503,00003786808C,01,6C,6D,C4,00,01,00,01,
3668420059.072791,00003786810E,01,82,6D,AE,11,55,00,00,
3668420059.172613,000037868080,01,82,6D,B9,00,05,00,05,
3668420059.172906,000037868102,01,82,6D,B9,12,7C,00,01,
3668420059.272614,000037868084,01,6C,6D,AE,00,05,00,05,
3668420059.272904,000037868106,01,6C,6D,B9,10,FE,00,00,
3668420059.320991,000021000084,00,00,00,00,00,00,00,00,
3668420059.321421,000023060088,03,03,03,00,00,04,00,00,
3668420059.341022,000021000206,00,00,00,00,00,00,00,00,
3668420059.341395,00002306020A,00,00,00,00,00,4B,00,00,
3668420059.372512,00003786808C,01,99,6D,B9,00,04,00,04,
3668420059.372804,00003786810E,01,77,6D,C4,11,B4,00,03,
3668420059.440456,000023060280,00,05,00,05,49,69,00,00,
3668420059.441054,000021000208,00,00,00,00,00,00,00,00,
3668420059.472591,000037868082,01,61,6D,A3,00,05,00,05,
3668420059.472884,000037868104,01,82,6D,AE,13,C3,00,01,
3668420059.540588,000023060306,00,00,00,00,02,AF,00,00,
3668420059.572636,000037868088,01,61,6D,C4,00,03,00,03,
3668420059.572924,00003786810A,01,61,6D,AE,13,08,00,00,
3668420059.640556,00002306038C,00,00,00,00,00,00,00,00,
3668420059.672594,00003786808E,01,82,6D,C4,00,03,00,03,
3668420059.672884,000037868100,01,61,6D,CF,13,8E,00,03,
3668420059.740569,000023060402,00,00,00,01,00,00,00,00,
3668420059.772539,000037868084,01,8D,6D,A3,00,05,00,05,
3668420059.772830,000037868106,01,82,6D,B9,11,E3,00,00,
3668420059.872666,000037868088,01,56,6D,B9,00,08,00,08,
3668420059.872952,00003786810A,01,8D,6D,B9,14,45,00,05,
3668420059.972639,00003786808C,01,61,6D,B9,00,02,00,02,
3668420059.972927,00003786810E,01,82,6D,AE,11,73,00,01,
3668420060.072556,000037868080,01,82,6D,B9,00,03,00,03,
3668420060.072850,000037868102,01,82,6D,98,10,EB,00,04,
3668420060.172547,000037868084,01,61,6D,DB,00,02,00,02,
3668420060.172838,000037868106,01,82,6D,B9,14,02,00,05,
3668420060.272645,000037868088,01,82,6D,B9,00,0B,00,0B,
3668420060.272933,00003786810A,01,56,6D,B9,11,80,00,06,
3668420060.372576,00003786808C,01,82,6D,B9,00,01,00,01,
3668420060.372861,00003786810E,01,99,6D,A3,13,0C,00,04,
3668420060.441263,00002100008A,00,00,00,00,00,00,00,00,
3668420060.441679,000023060080,03,03,03,00,00,04,00,00,
3668420060.461224,00002100020C,00,00,00,00,00,00,00,00,
3668420060.461654,000023060202,00,00,00,00,00,4B,00,00,
3668420060.472639,000037868084,01,82,6D,AE,00,0B,00,0B,
3668420060.472927,000037868106,01,61,6D,C4,13,BD,00,02,
3668420060.561274,00002100020E,00,00,00,00,00,00,00,00,
3668420060.561605,000023060288,00,05,00,05,49,85,00,00,
3668420060.572562,00003786808A,01,99,6D,C4,00,0F,00,0F,
3668420060.572854,00003786810C,01,8D,6D,AE,12,30,00,03,
3668420060.661499,00002306030E,00,00,00,00,02,B2,00,00,
3668420060.672675,000037868080,01,8D,6D,AE,00,01,00,01,
3668420060.672961,000037868102,01,61,6D,B9,12,B3,00,02,
3668420060.761509,000023060384,00,00,00,00,00,00,00,00,
3668420060.772658,000037868086,01,99,6D,AE,00,02,00,02,
3668420060.772946,000037868108,01,6C,6D,AE,11,2A,00,02,
3668420060.861521,00002306040A,00,00,00,01,00,00,00,00,
3668420060.872701,00003786808C,01,82,6D,CF,00,02,00,02,
3668420060.872989,00003786810E,01,8D,6D,AE,11,52,00,03,
3668420060.972590,000037868080,01,8D,6D,B9,00,00,00,00,
3668420060.972885,000037868102,01,8D,6D,98,13,F3,00,00,
3668420061.072597,000037868084,01,82,6D,AE,00,01,00,01,
3668420061.072887,000037868106,01,8D,6D,C4,11,9E,00,00,
3668420061.172594,000037868088,01,61,6D,B9,00,06,00,06,
3668420061.172882,00003786810A,01,61,6D,C4,13,DC,00,02,
3668420061.272659,00003786808C,01,6C,6D,B9,00,05,00,05,
3668420061.272945,00003786810E,01,82,6D,AE,13,B3,00,04,
3668420061.372677,000037868080,01,82,6D,B9,00,04,00,04,
3668420061.372968,000037868102,01,6C,6D,B9,11,D7,00,01,
3668420061.472667,000037868084,01,99,6D,B9,00,0A,00,0A,
3668420061.472957,000037868106,01,99,6D,AE,13,91,00,00,
3668420061.561453,000021000080,00,00,00,00,00,00,00,00,
3668420061.561937,000023060088,03,03,03,00,00,04,00,00,
3668420061.572693,00003786808A,01,61,6D,CF,00,02,00,02,
3668420061.572989,00003786810C,01,61,6D,C4,12,C4,00,00,
3668420061.581492,000021000202,00,00,00,00,00,00,00,00,
3668420061.581882,00002306020E,00,00,00,00,00,4B,00,00,
3668420061.672742,000037868080,01,77,6D,B9,00,07,00,07,
3668420061.673033,000037868102,01,99,6D,AE,11,B8,00,00,
3668420061.681512,000021000204,00,00,00,00,00,00,00,00,
3668420061.681798,000023060284,00,05,00,05,49,A3,00,00,
3668420061.772728,000037868086,01,77,6D,B9,00,02,00,02,
3668420061.773015,000037868108,01,77,6D,B9,10,E2,00,04,
3668420061.781644,00002306030A,00,00,00,00,02,B5,00,00,
3668420061.872622,00003786808C,01,82,6D,C4,00,00,00,00,
3668420061.872910,00003786810E,01,56,6D,C4,10,EC,00,02,
3668420061.881557,000023060380,00,00,00,00,00,00,00,00,
3668420061.972702,000037868082,01,99,6D,B9,00,08,00,08,
3668420061.972993,000037868104,01,82,6D,B9,11,01,00,02,
3668420061.981555,000023060406,00,00,00,01,00,00,00,00,
3668420062.072721,000037868088,01,82,6D,C4,00,05,00,05,
3668420062.073006,00003786810A,01,56,6D,AE,11,B1,00,02,
3668420062.172696,00003786808C,01,99,6D,B9,00,03,00,03,
3668420062.172986,00003786810E,01,82,6D,B9,13,38,00,00,
3668420062.272640,000037868080,01,6C,6D,B9,00,02,00,02,
3668420062.272933,000037868102,01,99,6D,AE,11,00,00,00,
3668420062.372762,000037868084,01,6C,6D,AE,00,02,00,02,
3668420062.373051,000037868106,01,61,6D,B9,11,B5,00,00,
3668420062.472652,000037868088,01,6C,6D,B9,00,02,00,02,
3668420062.472942,00003786810A,01,82,6D,AE,11,BA,00,00,
3668420062.572719,00003786808C,01,61,6D,B9,00,0A,00,0A,
3668420062.573009,00003786810E,01,6C,6D,B9,13,83,00,00,
3668420062.672660,000037868080,01,99,6D,AE,00,04,00,04,
3668420062.672946,000037868102,01,8D,6D,AE,11,23,00,02,
3668420062.681727,000021000086,00,00,00,00,00,00,00,00,
3668420062.682144,000023060084,03,03,03,00,00,04,00,00,
3668420062.702081,000021000208,00,00,00,00,00,00,00,00,
3668420062.702540,000023060206,00,00,00,00,00,4B,00,00,
3668420062.772715,000037868088,01,6C,6D,AE,00,0A,00,0A,
3668420062.773005,00003786810A,01,82,6D,B9,13,E9,00,02,
3668420062.801579,00002306028C,00,05,00,05,49,BF,00,00,
3668420062.801875,00002100020A,00,00,00,00,00,00,00,00,
3668420062.872670,00003786808E,01,56,6D,A3,00,03,00,03,
3668420062.872962,000037868100,01,82,6D,B9,11,16,00,01,
3668420062.901667,000023060302,00,00,00,00,02,B8,00,00,
3668420062.972665,000037868084,01,6C,6D,B9,00,02,00,02,
3668420062.972956,000037868106,01,82,6D,AE,14,4E,00,00,
3668420063.001674,000023060388,00,00,00,00,00,00,00,00,
3668420063.072675,00003786808A,01,6C,6D,DB,00,08,00,08,
3668420063.072967,00003786810C,01,82,6D,B9,12,84,00,07,
3668420063.101610,00002306040E,00,00,00,01,00,00,00,00,
3668420063.172680,000037868080,01,6C,6D,CF,00,05,00,05,
3668420063.172975,000037868102,01,61,6D,B9,14,3E,00,02,
3668420063.272676,000037868084,01,61,6D,C4,00,05,00,05,
3668420063.272964,000037868106,01,8D,6D,DB,13,B1,00,00,
3668420063.372755,000037868088,01,77,6D,AE,00,03,00,03,
3668420063.373046,00003786810A,01,61,6D,CF,13,00,00,01,
3668420063.472764,00003786808C,01,6C,6D,AE,00,00,00,00,
3668420063.473052,00003786810E,01,82,6D,C4,11,0D,00,02,
3668420063.572700,000037868080,01,8D,6D,A3,00,07,00,07,
3668420063.572989,000037868102,01,82,6D,CF,11,2D,00,01,
3668420063.672763,000037868084,01,77,6D,AE,00,04,00,04,
3668420063.673051,000037868106,01,6C,6D,AE,12,F2,00,02,
3668420063.772818,000037868088,01,6C,6D,A3,00,06,00,06,
3668420063.773106,00003786810A,01,77,6D,B9,10,FB,00,00,
3668420063.801920,00002100008C,00,00,00,00,00,00,00,00,
3668420063.802381,00002306008C,03,03,03,00,00,04,00,00,
3668420063.821951,00002100020E,00,00,00,00,00,00,00,00,
3668420063.822351,00002306020E,00,00,00,00,00,4B,00,00,
3668420063.872811,000037868080,01,99,6D,AE,00,02,00,02,
3668420063.873105,000037868102,01,77,6D,AE,14,32,00,01,
3668420063.921707,000023060284,00,05,00,05,49,DB,00,00,
3668420063.922007,000021000200,00,00,00,00,00,00,00,00,
3668420063.972709,000037868086,01,82,6D,B9,00,07,00,07,
3668420063.972999,000037868108,01,8D,6D,C4,10,EF,00,01,
3668420064.021729,00002306030A,00,00,00,00,02,BB,00,00,
3668420064.072784,00003786808C,01,99,6D,B9,00,00,00,00,
3665639067.163776,0000209E8088,04,03,02,01,08,07,06,05,
3665639067.164058,0000209E810A,04,03,02,01,08,07,06,05,
3665639067.164344,0000209E818C,04,03,02,01,08,07,06,05,
3665639067.164629,0000209E820E,04,03,02,01,08,07,06,05,
3665639067.164917,0000209C0004,04,03,02,01,08,07,06,05,
3665639067.165200,0000209C0086,04,03,02,01,08,07,06,05,
3665639067.165486,0000209C0108,04,03,02,01,08,07,06,05,
3665639067.165772,0000209C018A,04,03,02,01,08,07,06,05,
3665639067.169076,0000209C020C,04,03,02,01,08,07,06,05,
3665639067.169358,0000209C028E,04,03,02,01,08,07,06,05,
3665639067.169645,0000209C4000,04,03,02,01,08,07,06,05,
3665639067.169930,0000209C4082,04,03,02,01,08,07,06,05,
3665639067.170218,0000209C4104,04,03,02,01,08,07,06,05,
3665639067.170503,0000209C8006,04,03,02,01,08,07,06,05,
3665639067.170787,0000209C8088,04,03,02,01,08,07,06,05,
3665639067.171069,0000209C810A,04,03,02,01,08,07,06,05,
3665639067.173758,0000209C818C,04,03,02,01,08,07,06,05,
3665639067.174041,0000209C820E,04,03,02,01,08,07,06,05,
3665639067.174327,0000209A0004,04,03,02,01,08,07,06,05,
3665639067.174607,0000209A0086,04,03,02,01,08,07,06,05,
3665639067.174890,0000209A0108,04,03,02,01,08,07,06,05,
3665639067.175169,0000209A018A,04,03,02,01,08,07,06,05,
3665639067.175456,0000209A020C,04,03,02,01,08,07,06,05,
3665639067.175735,0000209A028E,04,03,02,01,08,07,06,05,
3665639067.178735,0000209A4000,04,03,02,01,08,07,06,05,
3665639067.179019,0000209A4082,04,03,02,01,08,07,06,05,
3665639067.179303,0000209A4104,04,03,02,01,08,07,06,05,
3665639067.179585,0000209A8006,04,03,02,01,08,07,06,05,
3665639067.179869,0000209A8088,04,03,02,01,08,07,06,05,
3665639067.180150,0000209A810A,04,03,02,01,08,07,06,05,
3665639067.180435,0000209A818C,04,03,02,01,08,07,06,05,
3665639067.180717,0000209A820E,04,03,02,01,08,07,06,05,
3665639067.184021,000020960004,04,03,02,01,08,07,06,05,
3665639067.184300,000020960086,04,03,02,01,08,07,06,05,
3665639067.184584,000020960108,04,03,02,01,08,07,06,05,
3665639067.184866,00002096018A,04,03,02,01,08,07,06,05,
3665639067.185150,00002096020C,04,03,02,01,08,07,06,05,
3665639067.185432,00002096028E,04,03,02,01,08,07,06,05,
3665639067.185720,000020964000,04,03,02,01,08,07,06,05,
3665639067.186007,000020964082,04,03,02,01,08,07,06,05,
3665639067.188740,000020964104,04,03,02,01,08,07,06,05,
3665639067.189024,000020968006,04,03,02,01,08,07,06,05,
3665639067.189307,000020968088,04,03,02,01,08,07,06,05,
3665639067.189587,00002096810A,04,03,02,01,08,07,06,05,
3665639067.189869,00002096818C,04,03,02,01,08,07,06,05,
3665639067.190153,00002096820E,04,03,02,01,08,07,06,05,
3665639067.190441,0000208E0004,04,03,02,01,08,07,06,05,
3665639067.190727,0000208E0086,04,03,02,01,08,07,06,05,
3665639067.194019,0000208E0108,04,03,02,01,08,07,06,05,
3665639067.194301,0000208E018A,04,03,02,01,08,07,06,05,
3665639067.194587,0000208E020C,04,03,02,01,08,07,06,05,
3665639067.194870,0000208E028E,04,03,02,01,08,07,06,05,
3665639067.195158,0000208E4000,04,03,02,01,08,07,06,05,
3665639067.195441,0000208E4082,04,03,02,01,08,07,06,05,
3665639067.195727,0000208E4104,04,03,02,01,08,07,06,05,
3665639067.196013,0000208E8006,04,03,02,01,08,07,06,05,
3665639067.198750,0000208E8088,04,03,02,01,08,07,06,05,
3665639067.199031,0000208E810A,04,03,02,01,08,07,06,05,
3665639067.199317,0000208E818C,04,03,02,01,08,07,06,05,
3665639067.199601,0000208E820E,04,03,02,01,08,07,06,05,
3665639067.199890,000020840004,04,03,02,01,08,07,06,05,
3665639067.200174,000020840086,04,03,02,01,08,07,06,05,
3665639067.200456,000020840108,04,03,02,01,08,07,06,05,
3665639067.200738,00002084018A,04,03,02,01,08,07,06,05,
3665639067.203734,00002084020C,04,03,02,01,08,07,06,05,
3665639067.204014,00002084028E,04,03,02,01,08,07,06,05,
3665639067.204298,000020844000,04,03,02,01,08,07,06,05,
3665639067.204580,000020844082,04,03,02,01,08,07,06,05,
3665639067.204866,000020844104,04,03,02,01,08,07,06,05,
3665639067.205150,000020848006,04,03,02,01,08,07,06,05,
3665639067.205432,000020848088,04,03,02,01,08,07,06,05,
3665639067.205712,00002084810A,04,03,02,01,08,07,06,05,
3665639067.209008,00002084818C,04,03,02,01,08,07,06,05,
3665639067.209291,00002084820E,04,03,02,01,08,07,06,05,
3665639067.213821,000020860000,04,03,02,01,08,07,06,05,
3665639067.214105,000020860082,04,03,02,01,08,07,06,05,
3665639067.214391,000020860104,04,03,02,01,08,07,06,05,
3665639067.214671,000020860186,04,03,02,01,08,07,06,05,
3665639067.214955,000020860208,04,03,02,01,08,07,06,05,
3665639067.215235,00002086028A,04,03,02,01,08,07,06,05,
3665639067.215519,00002086400C,04,03,02,01,08,07,06,05,
3665639067.215799,00002086408E,04,03,02,01,08,07,06,05,
3665639067.216084,000022860002,04,03,02,01,08,07,06,05,
3665639067.216377,000022860084,04,03,02,01,08,07,06,05,
3665639067.216670,000022860106,04,03,02,01,08,07,06,05,
3665639067.216963,000022860188,04,03,02,01,08,07,06,05,
3665639067.217255,00002286020A,04,03,02,01,08,07,06,05,
3665639067.217549,00002286028C,04,03,02,01,08,07,06,05,
3665639067.217841,00002286400E,04,03,02,01,08,07,06,05,
3665639067.218135,000022864080,04,03,02,01,08,07,06,05,
3665639067.218855,000020864100,04,03,02,01,08,07,06,05,
3665639067.219141,000020868002,04,03,02,01,08,07,06,05,
3665639067.219422,000020868084,04,03,02,01,08,07,06,05,
3665639067.219704,000020868106,04,03,02,01,08,07,06,05,
3665639067.219988,000020868188,04,03,02,01,08,07,06,05,
3665639067.220270,00002086820A,04,03,02,01,08,07,06,05,
3665639067.220556,000020940000,04,03,02,01,08,07,06,05,
3665639067.220840,000020940082,04,03,02,01,08,07,06,05,
3665639067.221122,000022864102,04,03,02,01,08,07,06,05,
3665639067.221416,000022868004,04,03,02,01,08,07,06,05,
3665639067.221706,000022868086,04,03,02,01,08,07,06,05,
3665639067.221998,000022868108,04,03,02,01,08,07,06,05,
3665639067.222291,00002286818A,04,03,02,01,08,07,06,05,
3665639067.222590,00002286820C,04,03,02,01,08,07,06,05,
3665639067.224138,000020940104,04,03,02,01,08,07,06,05,
3665639067.224418,000020940186,04,03,02,01,08,07,06,05,
3665639067.224704,000020940208,04,03,02,01,08,07,06,05,
3665639067.224984,00002094028A,04,03,02,01,08,07,06,05,
3665639067.225268,00002094400C,04,03,02,01,08,07,06,05,
3665639067.225548,00002094408E,04,03,02,01,08,07,06,05,
3665639067.225832,000020944100,04,03,02,01,08,07,06,05,
3665639067.226114,000020948002,04,03,02,01,08,07,06,05,
3665639067.228817,000020948084,04,03,02,01,08,07,06,05,
3665639067.229098,000020948106,04,03,02,01,08,07,06,05,
3665639067.229380,000020948188,04,03,02,01,08,07,06,05,
3665639067.229662,00002094820A,04,03,02,01,08,07,06,05,
3665639067.229952,0000208C0000,04,03,02,01,08,07,06,05,
3665639067.230238,0000208C0082,04,03,02,01,08,07,06,05,
3665639067.230522,0000208C0104,04,03,02,01,08,07,06,05,
3665639067.230805,0000208C0186,04,03,02,01,08,07,06,05,
3665639067.234107,0000208C0208,04,03,02,01,08,07,06,05,
3665639067.234387,0000208C028A,04,03,02,01,08,07,06,05,
3665639067.234671,0000208C400C,04,03,02,01,08,07,06,05,
3665639067.234951,0000208C408E,04,03,02,01,08,07,06,05,
3665639067.235235,0000208C4100,04,03,02,01,08,07,06,05,
3665639067.235517,0000208C8002,04,03,02,01,08,07,06,05,
3665639067.235799,0000208C8084,04,03,02,01,08,07,06,05,
3665639067.236085,0000208C8106,04,03,02,01,08,07,06,05,
3665639067.238822,0000208C8188,04,03,02,01,08,07,06,05,
3665639067.239103,0000208C820A,04,03,02,01,08,07,06,05,
3665639067.239392,000020920000,04,03,02,01,08,07,06,05,
3665639067.239675,000020920082,04,03,02,01,08,07,06,05,
3665639067.239958,000020920104,04,03,02,01,08,07,06,05,
3665639067.240240,000020920186,04,03,02,01,08,07,06,05,
3665639067.240524,000020920208,04,03,02,01,08,07,06,05,
3665639067.240804,00002092028A,04,03,02,01,08,07,06,05,
3665639067.243828,00002092400C,04,03,02,01,08,07,06,05,
3665639067.244108,00002092408E,04,03,02,01,08,07,06,05,
3665639067.244394,000020924100,04,03,02,01,08,07,06,05,
3665639067.244678,000020928002,04,03,02,01,08,07,06,05,
3665639067.244960,000020928084,04,03,02,01,08,07,06,05,
3665639067.245244,000020928106,04,03,02,01,08,07,06,05,
3665639067.245528,000020928188,04,03,02,01,08,07,06,05,
3665639067.245811,00002092820A,04,03,02,01,08,07,06,05,
3665639067.249088,0000208A0000,04,03,02,01,08,07,06,05,
3665639067.249372,0000208A0082,04,03,02,01,08,07,06,05,
3665639067.249655,0000208A0104,04,03,02,01,08,07,06,05,
3665639067.249938,0000208A0186,04,03,02,01,08,07,06,05,
3665639067.250223,0000208A0208,04,03,02,01,08,07,06,05,
3665639067.250504,0000208A028A,04,03,02,01,08,07,06,05,
3665639067.250789,0000208A400C,04,03,02,01,08,07,06,05,
3665639067.251070,0000208A408E,04,03,02,01,08,07,06,05,
3665639067.253799,0000208A4100,04,03,02,01,08,07,06,05,
3665639067.254086,0000208A8002,04,03,02,01,08,07,06,05,
3665639067.254367,0000208A8084,04,03,02,01,08,07,06,05,
3665639067.254652,0000208A8106,04,03,02,01,08,07,06,05,
3665639067.254933,0000208A8188,04,03,02,01,08,07,06,05,
3665639067.255218,0000208A820A,04,03,02,01,08,07,06,05,
3665639067.255506,0000209E0000,04,03,02,01,08,07,06,05,
3665639067.255789,0000209E0082,04,03,02,01,08,07,06,05,
3665639067.259070,0000209E0104,04,03,02,01,08,07,06,05,
3665639067.259352,0000209E0186,04,03,02,01,08,07,06,05,
3665639067.259638,0000209E0208,04,03,02,01,08,07,06,05,
3665639067.259923,0000209E028A,04,03,02,01,08,07,06,05,
3665639067.260211,0000209E400C,04,03,02,01,08,07,06,05,
3665639067.260492,0000209E408E,04,03,02,01,08,07,06,05,
3665639067.260780,0000209E4100,04,03,02,01,08,07,06,05,
3665639067.261065,0000209E8002,04,03,02,01,08,07,06,05,
3665639067.263848,0000209E8084,04,03,02,01,08,07,06,05,
3665639067.264132,0000209E8106,04,03,02,01,08,07,06,05,
3665639067.264418,0000209E8188,04,03,02,01,08,07,06,05,
3665639067.264704,0000209E820A,04,03,02,01,08,07,06,05,
3665639067.264992,0000209C0000,04,03,02,01,08,07,06,05,
3665639067.265282,0000209C0082,04,03,02,01,08,07,06,05,
3665639067.265570,0000209C0104,04,03,02,01,08,07,06,05,
3665639067.265854,0000209C0186,04,03,02,01,08,07,06,05,
3665639067.268815,0000209C0208,04,03,02,01,08,07,06,05,
3665639067.269096,0000209C028A,04,03,02,01,08,07,06,05,
3665639067.269385,0000209C400C,04,03,02,01,08,07,06,05,
3665639067.269670,0000209C408E,04,03,02,01,08,07,06,05,
3665639067.269958,0000209C4100,04,03,02,01,08,07,06,05,
3665639067.270241,0000209C8002,04,03,02,01,08,07,06,05,
3665639067.270525,0000209C8084,04,03,02,01,08,07,06,05,
3665639067.270812,0000209C8106,04,03,02,01,08,07,06,05,
3665639067.274057,0000209C8188,04,03,02,01,08,07,06,05,
3665639067.274341,0000209C820A,04,03,02,01,08,07,06,05,
3665639067.274627,0000209A0000,04,03,02,01,08,07,06,05,
3665639067.274909,0000209A0082,04,03,02,01,08,07,06,05,
3665639067.275195,0000209A0104,04,03,02,01,08,07,06,05,
3665639067.275477,0000209A0186,04,03,02,01,08,07,06,05,
3665639067.275761,0000209A0208,04,03,02,01,08,07,06,05,
3665639067.276043,0000209A028A,04,03,02,01,08,07,06,05,
3665639067.278763,0000209A400C,04,03,02,01,08,07,06,05,
3665639067.279045,0000209A408E,04,03,02,01,08,07,06,05,
3665639067.279329,0000209A4100,04,03,02,01,08,07,06,05,
3665639067.279615,0000209A8002,04,03,02,01,08,07,06,05,
3665639067.279899,0000209A8084,04,03,02,01,08,07,06,05,
3665639067.280181,0000209A8106,04,03,02,01,08,07,06,05,
3665639067.280464,0000209A8188,04,03,02,01,08,07,06,05,
3665639067.280746,0000209A820A,04,03,02,01,08,07,06,05,
3665639067.284044,000020960000,04,03,02,01,08,07,06,05,
3665639067.284327,000020960082,04,03,02,01,08,07,06,05,
3665639067.284610,000020960104,04,03,02,01,08,07,06,05,
3665639067.284893,000020960186,04,03,02,01,08,07,06,05,
3665639067.285176,000020960208,04,03,02,01,08,07,06,05,
3665639067.285456,00002096028A,04,03,02,01,08,07,06,05,
3665639067.285740,00002096400C,04,03,02,01,08,07,06,05,
3665639067.286020,00002096408E,04,03,02,01,08,07,06,05,
3665639067.288753,000020964100,04,03,02,01,08,07,06,05,
3665639067.289034,000020968002,04,03,02,01,08,07,06,05,
3665639067.289317,000020968084,04,03,02,01,08,07,06,05,
3665639067.289599,000020968106,04,03,02,01,08,07,06,05,
3665639067.289886,000020968188,04,03,02,01,08,07,06,05,
3665639067.290167,00002096820A,04,03,02,01,08,07,06,05,
3665639067.290457,0000208E0000,04,03,02,01,08,07,06,05,
3665639067.290743,0000208E0082,04,03,02,01,08,07,06,05,
3665639067.293766,0000208E0104,04,03,02,01,08,07,06,05,
3665639067.294049,0000208E0186,04,03,02,01,08,07,06,05,
3665639067.294335,0000208E0208,04,03,02,01,08,07,06,05,
3665639067.294617,0000208E028A,04,03,02,01,08,07,06,05,
3665639067.294903,0000208E400C,04,03,02,01,08,07,06,05,
3665639067.295187,0000208E408E,04,03,02,01,08,07,06,05,
3665639067.295473,0000208E4100,04,03,02,01,08,07,06,05,
3665639067.295757,0000208E8002,04,03,02,01,08,07,06,05,
3665639067.299043,0000208E8084,04,03,02,01,08,07,06,05,
3665639067.299328,0000208E8106,04,03,02,01,08,07,06,05,
3665639067.299614,0000208E8188,04,03,02,01,08,07,06,05,
3665639067.299898,0000208E820A,04,03,02,01,08,07,06,05,
3665639067.300184,000020840000,04,03,02,01,08,07,06,05,
3665639067.300470,000020840082,04,03,02,01,08,07,06,05,
3665639067.300755,000020840104,04,03,02,01,08,07,06,05,
3665639067.301034,000020840186,04,03,02,01,08,07,06,05,
3665639067.303764,000020840208,04,03,02,01,08,07,06,05,
3665639067.304044,00002084028A,04,03,02,01,08,07,06,05,
3665639067.304330,00002084400C,04,03,02,01,08,07,06,05,
3665639067.304610,00002084408E,04,03,02,01,08,07,06,05,
3665639067.304894,000020844100,04,03,02,01,08,07,06,05,
3665639067.305176,000020848002,04,03,02,01,08,07,06,05,
