27/04/20 23:08:00
Comments: 
3669050126.572050,000023060084,03,04,01,00,00,00,00,00,
3669050126.621420,000021000084,00,00,00,00,00,00,00,00,
3669050126.621712,000029864084,00,00,00,00,00,00,01,00,
3669050126.622004,000023060086,03,04,01,00,00,04,00,00,
3669050126.671419,000021000086,00,00,00,00,00,00,00,00,
3669050126.671707,000029864086,00,00,00,00,00,00,01,00,
3669050126.671999,000023060088,03,04,01,00,00,04,00,00,
3669050126.721483,000020868088,00,00,00,01,AA,09,05,00,
3669050126.721767,00002086810A,00,00,00,01,AA,09,05,00,
3669050126.722065,000021000088,00,00,00,00,00,00,00,00,
3669050126.722349,00002286808A,00,00,00,01,AA,09,05,00,
3669050126.722639,00002986408C,00,00,00,00,00,00,01,00,
3669050126.722923,00002286810C,00,00,00,01,AA,09,05,00,
3669050126.723229,00002306008E,03,04,01,00,00,00,00,00,
3669050126.771441,00002100008A,00,00,00,00,00,00,00,00,
3669050126.771729,00002986408E,00,00,00,00,00,00,01,00,
3669050126.772025,000023060080,03,04,01,00,00,00,00,00,
3669050126.821465,00002100008C,00,00,00,00,00,00,00,00,
3669050126.821759,000029864080,00,00,00,00,00,00,01,00,
3669050126.822053,000023060082,03,04,01,00,00,00,00,00,
3669050126.871805,00002100008E,00,00,00,00,00,00,00,00,
3669050126.872097,000029864082,00,00,00,00,00,00,01,00,
3669050126.872393,000023060084,03,04,01,00,00,04,00,00,
3669050126.921443,000021000080,00,00,00,00,00,00,00,00,
3669050126.921735,000029864084,00,00,00,00,00,00,01,00,
3669050126.922027,000023060086,03,04,01,00,00,00,00,00,
3669050126.971453,000021000082,00,00,00,00,00,00,00,00,
3669050126.971741,000029864086,00,00,00,00,00,00,01,00,
3669050126.972035,000023060088,03,04,01,00,00,00,00,00,
3669050127.021839,000020868088,00,00,00,01,AA,09,05,00,
3669050127.022123,00002086810A,00,00,00,01,AA,09,05,00,
3669050127.022423,000021000084,00,00,00,00,00,00,00,00,
3669050127.022707,00002286808A,00,00,00,01,AA,09,05,00,
3669050127.022997,00002986408C,00,00,00,00,00,00,01,00,
3669050127.023281,00002286810C,00,00,00,01,AA,09,05,00,
3669050127.023583,00002306008E,03,04,01,00,00,04,00,00,
3669050127.071513,000021000086,00,00,00,00,00,00,00,00,
3669050127.071801,00002986408E,00,00,00,00,00,00,01,00,
3669050127.072097,000023060080,03,04,01,00,00,00,00,00,
3669050127.121529,000021000088,00,00,00,00,00,00,00,00,
3669050127.121823,000029864080,00,00,00,00,00,00,01,00,
3669050127.122117,000023060082,03,04,01,00,00,00,00,00,
3669050127.171583,00002100008A,00,00,00,00,00,00,00,00,
3669050127.171875,000029864082,00,00,00,00,00,00,01,00,
3669050127.172169,000023060084,03,04,01,00,00,00,00,00,
3669050127.221549,00002100008C,00,00,00,00,00,00,00,00,
3669050127.221841,000029864084,00,00,00,00,00,00,01,00,
3669050127.222133,000023060086,03,04,01,00,00,00,00,00,
3669050127.271560,00002100008E,00,00,00,00,00,00,00,00,
3669050127.271848,000029864086,00,00,00,00,00,00,01,00,
3669050127.272142,000023060088,03,04,01,00,00,00,00,00,
3669050127.321608,000020868088,00,00,00,01,AA,09,05,00,
3669050127.321892,00002086810A,00,00,00,01,AA,09,05,00,
3669050127.322192,000021000080,00,00,00,00,00,00,00,00,
3669050127.322476,00002286808A,00,00,00,01,AA,09,05,00,
3669050127.322766,00002986408C,00,00,00,00,00,00,01,00,
3669050127.323050,00002286810C,00,00,00,01,AA,09,05,00,
3669050127.323353,00002306008E,03,04,01,00,00,04,00,00,
3669050127.371536,000021000082,00,00,00,00,00,00,00,00,
3669050127.371825,00002986408E,00,00,00,00,00,00,01,00,
3669050127.372121,000023060080,03,04,01,00,00,00,00,00,
3669050127.421547,000021000084,00,00,00,00,00,00,00,00,
3669050127.421841,000029864080,00,00,00,00,00,00,01,00,
3669050127.422135,000023060082,03,04,01,00,00,00,00,00,
3669050127.471941,000021000086,00,00,00,00,00,00,00,00,
3669050127.472233,000029864082,00,00,00,00,00,00,01,00,
3669050127.472527,000023060084,03,04,01,00,00,00,00,00,
3669050127.521565,000021000088,00,00,00,00,00,00,00,00,
3669050127.521857,000029864084,00,00,00,00,00,00,01,00,
3669050127.522149,000023060086,03,04,01,00,00,04,00,00,
3669050127.571573,00002100008A,00,00,00,00,00,00,00,00,
3669050127.571861,000029864086,00,00,00,00,00,00,01,00,
3669050127.572153,000023060088,03,04,01,00,00,04,00,00,
3669050127.621667,000020868088,00,00,00,01,AA,09,05,00,
3669050127.621951,00002086810A,00,00,00,01,AA,09,05,00,
3669050127.622251,00002100008C,00,00,00,00,00,00,00,00,
3669050127.622535,00002286808A,00,00,00,01,AA,09,05,00,
3669050127.622825,00002986408C,00,00,00,00,00,00,01,00,
3669050127.623109,00002286810C,00,00,00,01,AA,09,05,00,
3669050127.623411,00002306008E,03,04,01,00,00,04,00,00,
3669050127.671630,00002100008E,00,00,00,00,00,00,00,00,
3669050127.671918,00002986408E,00,00,00,00,00,00,01,00,
3669050127.672214,000023060080,03,04,01,00,00,04,00,00,
3669050127.721650,000021000080,00,00,00,00,00,00,00,00,
3669050127.721944,000029864080,00,00,00,00,00,00,01,00,
3669050127.722236,000023060082,03,04,01,00,00,04,00,00,
3669050127.771712,000021000082,00,00,00,00,00,00,00,00,
3669050127.772004,000029864082,00,00,00,00,00,00,01,00,
3669050127.772298,000023060084,03,04,01,00,00,00,00,00,
3669050127.821674,000021000084,00,00,00,00,00,00,00,00,
3669050127.821966,000029864084,00,00,00,00,00,00,01,00,
3669050127.822258,000023060086,03,04,01,00,00,04,00,00,
3669050127.871670,000021000086,00,00,00,00,00,00,00,00,
3669050127.871958,000029864086,00,00,00,00,00,00,01,00,
3669050127.872250,000023060088,03,04,01,00,00,04,00,00,
3669050127.922028,000020868088,00,00,00,01,AA,09,05,00,
3669050127.922312,00002086810A,00,00,00,01,AA,09,05,00,
3669050127.922610,000021000088,00,00,00,00,00,00,00,00,
3669050127.922894,00002286808A,00,00,00,01,AA,09,05,00,
3669050127.923184,00002986408C,00,00,00,00,00,00,01,00,
3669050127.923468,00002286810C,00,00,00,01,AA,09,05,00,
3669050127.923770,00002306008E,03,04,01,00,00,04,00,00,
3669050127.971658,00002100008A,00,00,00,00,00,00,00,00,
3669050127.971946,00002986408E,00,00,00,00,00,00,01,00,
3669050127.972242,000023060080,03,04,01,00,00,04,00,00,
3669050128.021671,00002100008C,00,00,00,00,00,00,00,00,
3669050128.021966,000029864080,00,00,00,00,00,00,01,00,
3669050128.022258,000023060082,03,04,01,00,00,04,00,00,
3669050128.072056,00002100008E,00,00,00,00,00,00,00,00,
3669050128.072348,000029864082,00,00,00,00,00,00,01,00,
3669050128.072644,000023060084,03,04,01,00,00,04,00,00,
3669050128.121734,000021000080,00,00,00,00,00,00,00,00,
3669050128.122026,000029864084,00,00,00,00,00,00,01,00,
3669050128.122318,000023060086,03,04,01,00,00,00,00,00,
3669050128.171746,000021000082,00,00,00,00,00,00,00,00,
3669050128.172034,000029864086,00,00,00,00,00,00,01,00,
3669050128.172328,000023060088,03,04,01,00,00,00,00,00,
3669050128.221792,000020868088,00,00,00,01,AA,09,05,00,
3669050128.222076,00002086810A,00,00,00,01,AA,09,05,00,
3669050128.222376,000021000084,00,00,00,00,00,00,00,00,
3669050128.222660,00002286808A,00,00,00,01,AA,09,05,00,
3669050128.222950,00002986408C,00,00,00,00,00,00,01,00,
3669050128.223234,00002286810C,00,00,00,01,AA,09,05,00,
3669050128.223540,00002306008E,03,04,01,00,00,00,00,00,
3669050128.271759,000021000086,00,00,00,00,00,00,00,00,
3669050128.272047,00002986408E,00,00,00,00,00,00,01,00,
3669050128.272343,000023060080,03,04,01,00,00,00,00,00,
3669050128.321773,000021000088,00,00,00,00,00,00,00,00,
3669050128.322068,000029864080,00,00,00,00,00,00,01,00,
3669050128.322362,000023060082,03,04,01,00,00,00,00,00,
3669050128.371833,00002100008A,00,00,00,00,00,00,00,00,
3669050128.372125,000029864082,00,00,00,00,00,00,01,00,
3669050128.372421,000023060084,03,04,01,00,00,04,00,00,
3669050128.421791,00002100008C,00,00,00,00,00,00,00,00,
3669050128.422083,000029864084,00,00,00,00,00,00,01,00,
3669050128.422375,000023060086,03,04,01,00,00,00,00,00,
3669050128.471761,00002100008E,00,00,00,00,00,00,00,00,
3669050128.472049,000029864086,00,00,00,00,00,00,01,00,
3669050128.472343,000023060088,03,04,01,00,00,00,00,00,
3669050128.522145,000020868088,00,00,00,01,AA,09,05,00,
3669050128.522429,00002086810A,00,00,00,01,AA,09,05,00,
3669050128.522729,000021000080,00,00,00,00,00,00,00,00,
3669050128.523013,00002286808A,00,00,00,01,AA,09,05,00,
3669050128.523304,00002986408C,00,00,00,00,00,00,01,00,
3669050128.523588,00002286810C,00,00,00,01,AA,09,05,00,
3669050128.523894,00002306008E,03,04,01,00,00,00,00,00,
3669050128.571785,000021000082,00,00,00,00,00,00,00,00,
3669050128.572073,00002986408E,00,00,00,00,00,00,01,00,
3669050128.572369,000023060080,03,04,01,00,00,00,00,00,
3669050128.621797,000021000084,00,00,00,00,00,00,00,00,
3669050128.622091,000029864080,00,00,00,00,00,00,01,00,
3669050128.622383,000023060082,03,04,01,00,00,04,00,00,
3669050128.671897,000021000086,00,00,00,00,00,00,00,00,
3669050128.672189,000029864082,00,00,00,00,00,00,01,00,
3669050128.672485,000023060084,03,04,01,00,00,04,00,00,
3669050128.721859,000021000088,00,00,00,00,00,00,00,00,
3669050128.722151,000029864084,00,00,00,00,00,00,01,00,
3669050128.722443,000023060086,03,04,01,00,00,04,00,00,
3669050128.771861,00002100008A,00,00,00,00,00,00,00,00,
3669050128.772149,000029864086,00,00,00,00,00,00,01,00,
3669050128.772441,000023060088,03,04,01,00,00,04,00,00,
3669050128.821921,000020868088,00,00,00,01,AA,09,05,00,
3669050128.822205,00002086810A,00,00,00,01,AA,09,05,00,
3669050128.822505,00002100008C,00,00,00,00,00,00,00,00,
3669050128.822789,00002286808A,00,00,00,01,AA,09,05,00,
3669050128.823079,00002986408C,00,00,00,00,00,00,01,00,
3669050128.823363,00002286810C,00,00,00,01,AA,09,05,00,
3669050128.823665,00002306008E,03,04,01,00,00,04,00,00,
3669050128.871884,00002100008E,00,00,00,00,00,00,00,00,
3669050128.872173,00002986408E,00,00,00,00,00,00,01,00,
3669050128.872469,000023060080,03,04,01,00,00,04,00,00,
3669050128.921897,000021000080,00,00,00,00,00,00,00,00,
3669050128.922191,000029864080,00,00,00,00,00,00,01,00,
3669050128.922483,000023060082,03,04,01,00,00,04,00,00,
3669050128.971966,000021000082,00,00,00,00,00,00,00,00,
3669050128.972258,000029864082,00,00,00,00,00,00,01,00,
3669050128.972552,000023060084,03,04,01,00,00,00,00,00,
3669050129.021880,000021000084,00,00,00,00,00,00,00,00,
3669050129.022172,000029864084,00,00,00,00,00,00,01,00,
3669050129.022464,000023060086,03,04,01,00,00,04,00,00,
3669050129.071886,000021000086,00,00,00,00,00,00,00,00,
3669050129.072174,000029864086,00,00,00,00,00,00,01,00,
3669050129.072466,000023060088,03,04,01,00,00,04,00,00,
3669050129.122278,000020868088,00,00,00,01,AA,09,05,00,
3669050129.122562,00002086810A,00,00,00,01,AA,09,05,00,
3669050129.122860,000021000088,00,00,00,00,00,00,00,00,
3669050129.123144,00002286808A,00,00,00,01,AA,09,05,00,
3669050129.123434,00002986408C,00,00,00,00,00,00,01,00,
3669050129.123719,00002286810C,00,00,00,01,AA,09,05,00,
3669050129.124021,00002306008E,03,04,01,00,00,04,00,00,
3669050129.171906,00002100008A,00,00,00,00,00,00,00,00,
3669050129.172194,00002986408E,00,00,00,00,00,00,01,00,
3669050129.172490,000023060080,03,04,01,00,00,04,00,00,
3669050129.221962,00002100008C,00,00,00,00,00,00,00,00,
3669050129.222256,000029864080,00,00,00,00,00,00,01,00,
3669050129.222550,000023060082,03,04,01,00,00,00,00,00,
3669050129.272016,00002100008E,00,00,00,00,00,00,00,00,
3669050129.272308,000029864082,00,00,00,00,00,00,01,00,
3669050129.272602,000023060084,03,04,01,00,00,00,00,00,
3669050129.321978,000021000080,00,00,00,00,00,00,00,00,
3669050129.322270,000029864084,00,00,00,00,00,00,01,00,
3669050129.322562,000023060086,03,04,01,00,00,00,00,00,
3669050129.371996,000021000082,00,00,00,00,00,00,00,00,
3669050129.372284,000029864086,00,00,00,00,00,00,01,00,
3669050129.372578,000023060088,03,04,01,00,00,00,00,00,
3669050129.422052,000020868088,00,00,00,01,AA,09,05,00,
3669050129.422336,00002086810A,00,00,00,01,AA,09,05,00,
3669050129.422636,000021000084,00,00,00,00,00,00,00,00,
3669050129.422920,00002286808A,00,00,00,01,AA,09,05,00,
3669050129.423210,00002986408C,00,00,00,00,00,00,01,00,
3669050129.423494,00002286810C,00,00,00,01,AA,09,05,00,
3669050129.423800,00002306008E,03,04,01,00,00,00,00,00,
3669050129.472015,000021000086,00,00,00,00,00,00,00,00,
3669050129.472304,00002986408E,00,00,00,00,00,00,01,00,
3669050129.472600,000023060080,03,04,01,00,00,00,00,00,
3669050129.521983,000021000088,00,00,00,00,00,00,00,00,
3669050129.522277,000029864080,00,00,00,00,00,00,01,00,
3669050129.522572,000023060082,03,04,01,00,00,00,00,00,
3669050129.572379,00002100008A,00,00,00,00,00,00,00,00,
3669050129.572671,000029864082,00,00,00,00,00,00,01,00,
3669050129.572965,000023060084,03,04,01,00,00,00,00,00,
3669050129.622003,00002100008C,00,00,00,00,00,00,00,00,
3669050129.622295,000029864084,00,00,00,00,00,00,01,00,
3669050129.622587,000023060086,03,04,01,00,00,00,00,00,
3669050129.672011,00002100008E,00,00,00,00,00,00,00,00,
3669050129.672299,000029864086,00,00,00,00,00,00,01,00,
3669050129.672593,000023060088,03,04,01,00,00,00,00,00,
3669050129.722397,000020868088,00,00,00,01,AA,09,05,00,
3669050129.722681,00002086810A,00,00,00,01,AA,09,05,00,
3669050129.722981,000021000080,00,00,00,00,00,00,00,00,
3669050129.723265,00002286808A,00,00,00,01,AA,09,05,00,
3669050129.723555,00002986408C,00,00,00,00,00,00,01,00,
3669050129.723839,00002286810C,00,00,00,01,AA,09,05,00,
3669050129.724141,00002306008E,03,04,01,00,00,04,00,00,
3669050129.772085,000021000082,00,00,00,00,00,00,00,00,
3669050129.772373,00002986408E,00,00,00,00,00,00,01,00,
3669050129.772669,000023060080,03,04,01,00,00,04,00,00,
3669050129.822089,000021000084,00,00,00,00,00,00,00,00,
3669050129.822383,000029864080,00,00,00,00,00,00,01,00,
3669050129.822675,000023060082,03,04,01,00,00,04,00,00,
3669050129.872151,000021000086,00,00,00,00,00,00,00,00,
3669050129.872443,000029864082,00,00,00,00,00,00,01,00,
3669050129.872739,000023060084,03,04,01,00,00,04,00,00,
3669050129.922109,000021000088,00,00,00,00,00,00,00,00,
3669050129.922401,000029864084,00,00,00,00,00,00,01,00,
3669050129.922693,000023060086,03,04,01,00,00,04,00,00,
3669050129.972119,00002100008A,00,00,00,00,00,00,00,00,
3669050129.972407,000029864086,00,00,00,00,00,00,01,00,
3669050129.972699,000023060088,03,04,01,00,00,04,00,00,
3669050130.022169,000020868088,00,00,00,01,AA,09,05,00,
3669050130.022453,00002086810A,00,00,00,01,AA,09,05,00,
3669050130.022753,00002100008C,00,00,00,00,00,00,00,00,
3669050130.023037,00002286808A,00,00,00,01,AA,09,05,00,
3669050130.023327,00002986408C,00,00,00,00,00,00,01,00,
3669050130.023611,00002286810C,00,00,00,01,AA,09,05,00,
3669050130.023913,00002306008E,03,04,01,00,00,04,00,00,
3669050130.072093,00002100008E,00,00,00,00,00,00,00,00,
3669050130.072381,00002986408E,00,00,00,00,00,00,01,00,
3669050130.072677,000023060080,03,04,01,00,00,04,00,00,
3669050130.122108,000021000080,00,00,00,00,00,00,00,00,
3669050130.122403,000029864080,00,00,00,00,00,00,01,00,
3669050130.122697,000023060082,03,04,01,00,00,00,00,00,
3669050130.172496,000021000082,00,00,00,00,00,00,00,00,
3669050130.172788,000029864082,00,00,00,00,00,00,01,00,
3669050130.173084,000023060084,03,04,01,00,00,04,00,00,
3669050130.222130,000021000084,00,00,00,00,00,00,00,00,
3669050130.222422,000029864084,00,00,00,00,00,00,01,00,
3669050130.222714,000023060086,03,04,01,00,00,00,00,00,
3669050130.272172,000021000086,00,00,00,00,00,00,00,00,
3669050130.272460,000029864086,00,00,00,00,00,00,01,00,
3669050130.272752,000023060088,03,04,01,00,00,04,00,00,
3669050130.322236,000020868088,00,00,00,01,AA,09,05,00,
3669050130.322520,00002086810A,00,00,00,01,AA,09,05,00,
3669050130.322818,000021000088,00,00,00,00,00,00,00,00,
3669050130.323102,00002286808A,00,00,00,01,AA,09,05,00,
3669050130.323392,00002986408C,00,00,00,00,00,00,01,00,
3669050130.323676,00002286810C,00,00,00,01,AA,09,05,00,
3669050130.323982,00002306008E,03,04,01,00,00,00,00,00,
3669050130.372192,00002100008A,00,00,00,00,00,00,00,00,
3669050130.372480,00002986408E,00,00,00,00,00,00,01,00,
3669050130.372776,000023060080,03,04,01,00,00,00,00,00,
3669050130.422212,00002100008C,00,00,00,00,00,00,00,00,
3669050130.422506,000029864080,00,00,00,00,00,00,01,00,
3669050130.422798,000023060082,03,04,01,00,00,04,00,00,
3669050130.472274,00002100008E,00,00,00,00,00,00,00,00,
3669050130.472567,000029864082,00,00,00,00,00,00,01,00,
3669050130.472861,000023060084,03,04,01,00,00,00,00,00,
3669050130.522228,000021000080,00,00,00,00,00,00,00,00,
3669050130.522521,000029864084,00,00,00,00,00,00,01,00,
3669050130.522813,000023060086,03,04,01,00,00,00,00,00,
3669050130.572242,000021000082,00,00,00,00,00,00,00,00,
3669050130.572530,000029864086,00,00,00,00,00,00,01,00,
3669050130.572824,000023060088,03,04,01,00,00,00,00,00,
3669050130.622584,000020868088,00,00,00,01,AA,09,05,00,
3669050130.622868,00002086810A,00,00,00,01,AA,09,05,00,
3669050130.623168,000021000084,00,00,00,00,00,00,00,00,
3669050130.623452,00002286808A,00,00,00,01,AA,09,05,00,
3669050130.623742,00002986408C,00,00,00,00,00,00,01,00,
3669050130.624026,00002286810C,00,00,00,01,AA,09,05,00,
3669050130.624328,00002306008E,03,04,01,00,00,04,00,00,
3669050130.672218,000021000086,00,00,00,00,00,00,00,00,
3669050130.672506,00002986408E,00,00,00,00,00,00,01,00,
3669050130.672802,000023060080,03,04,01,00,00,00,00,00,
3669050130.722232,000021000088,00,00,00,00,00,00,00,00,
3669050130.722526,000029864080,00,00,00,00,00,00,01,00,
3669050130.722820,000023060082,03,04,01,00,00,00,00,00,
3669050130.772622,00002100008A,00,00,00,00,00,00,00,00,
3669050130.772914,000029864082,00,00,00,00,00,00,01,00,
3669050130.773208,000023060084,03,04,01,00,00,00,00,00,
3669050130.822294,00002100008C,00,00,00,00,00,00,00,00,
3669050130.822586,000029864084,00,00,00,00,00,00,01,00,
3669050130.822878,000023060086,03,04,01,00,00,04,00,00,
3669050130.872304,00002100008E,00,00,00,00,00,00,00,00,
3669050130.872592,000029864086,00,00,00,00,00,00,01,00,
3669050130.872886,000023060088,03,04,01,00,00,00,00,00,
3669050130.922353,000020868088,00,00,00,01,AA,09,05,00,
3669050130.922638,00002086810A,00,00,00,01,AA,09,05,00,
3669050130.922938,000021000080,00,00,00,00,00,00,00,00,
3669050130.923222,00002286808A,00,00,00,01,AA,09,05,00,
3669050130.923512,00002986408C,00,00,00,00,00,00,01,00,
3669050130.923796,00002286810C,00,00,00,01,AA,09,05,00,
3669050130.924098,00002306008E,03,04,01,00,00,04,00,00,
3669050130.972326,000021000082,00,00,00,00,00,00,00,00,
3669050130.972614,00002986408E,00,00,00,00,00,00,01,00,
3669050130.972910,000023060080,03,04,01,00,00,04,00,00,
3669050131.022336,000021000084,00,00,00,00,00,00,00,00,
3669050131.022630,000029864080,00,00,00,00,00,00,01,00,
3669050131.022922,000023060082,03,04,01,00,00,04,00,00,
3669050131.072392,000021000086,00,00,00,00,00,00,00,00,
3669050131.072684,000029864082,00,00,00,00,00,00,01,00,
3669050131.072980,000023060084,03,04,01,00,00,04,00,00,
3669050131.122358,000021000088,00,00,00,00,00,00,00,00,
3669050131.122650,000029864084,00,00,00,00,00,00,01,00,
3669050131.122942,000023060086,03,04,01,00,00,04,00,00,
3669050131.172323,00002100008A,00,00,00,00,00,00,00,00,
3669050131.172611,000029864086,00,00,00,00,00,00,01,00,
3669050131.172905,000023060088,03,04,01,00,00,00,00,00,
3669050131.222709,000020868088,00,00,00,01,AA,09,05,00,
3669050131.222993,00002086810A,00,00,00,01,AA,09,05,00,
3669050131.223293,00002100008C,00,00,00,00,00,00,00,00,
3669050131.223577,00002286808A,00,00,00,01,AA,09,05,00,
3669050131.223867,00002986408C,00,00,00,00,00,00,01,00,
3669050131.224151,00002286810C,00,00,00,01,AA,09,05,00,
3669050131.224457,00002306008E,03,04,01,00,00,00,00,00,
3669050131.272343,00002100008E,00,00,00,00,00,00,00,00,
3669050131.272631,00002986408E,00,00,00,00,00,00,01,00,
3669050131.272927,000023060080,03,04,01,00,00,00,00,00,
3669050131.322357,000021000080,00,00,00,00,00,00,00,00,
3669050131.322651,000029864080,00,00,00,00,00,00,01,00,
3669050131.322943,000023060082,03,04,01,00,00,04,00,00,
3669050131.372461,000021000082,00,00,00,00,00,00,00,00,
3669050131.372753,000029864082,00,00,00,00,00,00,01,00,
3669050131.373047,000023060084,03,04,01,00,00,00,00,00,
3669050131.422419,000021000084,00,00,00,00,00,00,00,00,
3669050131.422711,000029864084,00,00,00,00,00,00,01,00,
3669050131.423003,000023060086,03,04,01,00,00,00,00,00,
3669050131.472423,000021000086,00,00,00,00,00,00,00,00,
3669050131.472711,000029864086,00,00,00,00,00,00,01,00,
3669050131.473005,000023060088,03,04,01,00,00,00,00,00,
3669050131.522484,000020868088,00,00,00,01,AA,09,05,00,
3669050131.522769,00002086810A,00,00,00,01,AA,09,05,00,
3669050131.523067,000021000088,00,00,00,00,00,00,00,00,
3669050131.523351,00002286808A,00,00,00,01,AA,09,05,00,
3669050131.523641,00002986408C,00,00,00,00,00,00,01,00,
3669050131.523925,00002286810C,00,00,00,01,AA,09,05,00,
3669050131.524231,00002306008E,03,04,01,00,00,00,00,00,
3669050131.572446,00002100008A,00,00,00,00,00,00,00,00,
3669050131.572734,00002986408E,00,00,00,00,00,00,01,00,
3669050131.573030,000023060080,03,04,01,00,00,00,00,00,
3669050131.622462,00002100008C,00,00,00,00,00,00,00,00,
3669050131.622756,000029864080,00,00,00,00,00,00,01,00,
3669050131.623050,000023060082,03,04,01,00,00,00,00,00,
3669050131.672812,00002100008E,00,00,00,00,00,00,00,00,
3669050131.673104,000029864082,00,00,00,00,00,00,01,00,
3669050131.673400,000023060084,03,04,01,00,00,04,00,00,
3669050131.722440,000021000080,00,00,00,00,00,00,00,00,
3669050131.722732,000029864084,00,00,00,00,00,00,01,00,
3669050131.723024,000023060086,03,04,01,00,00,00,00,00,
3669050131.772452,000021000082,00,00,00,00,00,00,00,00,
3669050131.772740,000029864086,00,00,00,00,00,00,01,00,
3669050131.773034,000023060088,03,04,01,00,00,00,00,00,
3669050131.822838,000020868088,00,00,00,01,AA,09,05,00,
3669050131.823122,00002086810A,00,00,00,01,AA,09,05,00,
3669050131.823422,000021000084,00,00,00,00,00,00,00,00,
3669050131.823706,00002286808A,00,00,00,01,AA,09,05,00,
3669050131.823996,00002986408C,00,00,00,00,00,00,01,00,
3669050131.824280,00002286810C,00,00,00,01,AA,09,05,00,
3669050131.824582,00002306008E,03,04,01,00,00,04,00,00,
3669050131.872468,000021000086,00,00,00,00,00,00,00,00,
3669050131.872756,00002986408E,00,00,00,00,00,00,01,00,
3669050131.873052,000023060080,03,04,01,00,00,00,00,00,
3669050131.922529,000021000088,00,00,00,00,00,00,00,00,
3669050131.922823,000029864080,00,00,00,00,00,00,01,00,
3669050131.923117,000023060082,03,04,01,00,00,00,00,00,
3669050131.972587,00002100008A,00,00,00,00,00,00,00,00,
3669050131.972880,000029864082,00,00,00,00,00,00,01,00,
3669050131.973176,000023060084,03,04,01,00,00,04,00,00,
3669050132.022549,00002100008C,00,00,00,00,00,00,00,00,
3669050132.022841,000029864084,00,00,00,00,00,00,01,00,
3669050132.023133,000023060086,03,04,01,00,00,04,00,00,
3669050132.072559,00002100008E,00,00,00,00,00,00,00,00,
3669050132.072847,000029864086,00,00,00,00,00,00,01,00,
3669050132.073139,000023060088,03,04,01,00,00,04,00,00,
3669050132.122613,000020868088,00,00,00,01,AA,09,05,00,
3669050132.122897,00002086810A,00,00,00,01,AA,09,05,00,
3669050132.123197,000021000080,00,00,00,00,00,00,00,00,
3669050132.123481,00002286808A,00,00,00,01,AA,09,05,00,
3669050132.123771,00002986408C,00,00,00,00,00,00,01,00,
3669050132.124055,00002286810C,00,00,00,01,AA,09,05,00,
3669050132.124361,00002306008E,03,04,01,00,00,00,00,00,
3669050132.172583,000021000082,00,00,00,00,00,00,00,00,
3669050132.172871,00002986408E,00,00,00,00,00,00,01,00,
3669050132.173167,000023060080,03,04,01,00,00,00,00,00,
3669050132.222545,000021000084,00,00,00,00,00,00,00,00,
3669050132.222839,000029864080,00,00,00,00,00,00,01,00,
3669050132.223133,000023060082,03,04,01,00,00,00,00,00,
3669050132.272933,000021000086,00,00,00,00,00,00,00,00,
3669050132.273225,000029864082,00,00,00,00,00,00,01,00,
3669050132.273519,000023060084,03,04,01,00,00,00,00,00,
3669050132.322563,000021000088,00,00,00,00,00,00,00,00,
3669050132.322855,000029864084,00,00,00,00,00,00,01,00,
3669050132.323147,000023060086,03,04,01,00,00,04,00,00,
3669050132.372572,00002100008A,00,00,00,00,00,00,00,00,
3669050132.372860,000029864086,00,00,00,00,00,00,01,00,
3669050132.373152,000023060088,03,04,01,00,00,04,00,00,
3669050132.422668,000020868088,00,00,00,01,AA,09,05,00,
3669050132.422952,00002086810A,00,00,00,01,AA,09,05,00,
3669050132.423252,00002100008C,00,00,00,00,00,00,00,00,
3669050132.423536,00002286808A,00,00,00,01,AA,09,05,00,
3669050132.423826,00002986408C,00,00,00,00,00,00,01,00,
3669050132.424110,00002286810C,00,00,00,01,AA,09,05,00,
3669050132.424412,00002306008E,03,04,01,00,00,04,00,00,
3669050132.472640,00002100008E,00,00,00,00,00,00,00,00,
3669050132.472928,00002986408E,00,00,00,00,00,00,01,00,
3669050132.473224,000023060080,03,04,01,00,00,04,00,00,
3669050132.522648,000021000080,00,00,00,00,00,00,00,00,
3669050132.522942,000029864080,00,00,00,00,00,00,01,00,
3669050132.523234,000023060082,03,04,01,00,00,04,00,00,
3669050132.572710,000021000082,00,00,00,00,00,00,00,00,
3669050132.573002,000029864082,00,00,00,00,00,00,01,00,
3669050132.573296,000023060084,03,04,01,00,00,00,00,00,
3669050132.622672,000021000084,00,00,00,00,00,00,00,00,
3669050132.622964,000029864084,00,00,00,00,00,00,01,00,
3669050132.623256,000023060086,03,04,01,00,00,04,00,00,
3669050132.672672,000021000086,00,00,00,00,00,00,00,00,
3669050132.672960,000029864086,00,00,00,00,00,00,01,00,
3669050132.673252,000023060088,03,04,01,00,00,04,00,00,
3669050132.722732,000020868088,00,00,00,01,AA,09,05,00,
3669050132.723016,00002086810A,00,00,00,01,AA,09,05,00,
3669050132.723314,000021000088,00,00,00,00,00,00,00,00,
3669050132.723598,00002286808A,00,00,00,01,AA,09,05,00,
3669050132.723888,00002986408C,00,00,00,00,00,00,01,00,
3669050132.724172,00002286810C,00,00,00,01,AA,09,05,00,
3669050132.724478,00002306008E,03,04,01,00,00,00,00,00,
3669050132.772654,00002100008A,00,00,00,00,00,00,00,00,
3669050132.772942,00002986408E,00,00,00,00,00,00,01,00,
3669050132.773238,000023060080,03,04,01,00,00,04,00,00,
