27/04/20 23:19:50
Comments: 
3669046116.228104,000037868108,6D,C4,6D,B9,11,05,00,0B,
3669046116.327888,00003786808A,01,8D,6D,AE,00,01,00,01,
3669046116.328176,00003786810C,6D,AE,6D,CF,13,81,00,07,
3669046116.427829,00003786808E,01,77,6D,B9,00,03,00,03,
3669046116.428113,000037868100,6D,C4,6D,B9,11,ED,00,02,
3669046116.527901,000037868082,01,77,6D,B9,00,00,00,00,
3669046116.528191,000037868104,6D,B9,6D,C4,12,7E,00,09,
3669046116.627943,000037868086,01,8D,6D,C4,00,00,00,00,
3669046116.628229,000037868108,6D,A3,6D,B9,12,B0,00,06,
3669046116.727843,00003786808A,01,99,6D,C4,00,00,00,00,
3669046116.728127,00003786810C,6D,B9,6D,C4,13,22,00,06,
3669046116.827904,00003786808E,01,8D,6D,CF,00,02,00,02,
3669046116.828188,000037868100,6D,B9,6D,AE,11,2D,00,05,
3669046116.927924,000037868082,01,6C,6D,B9,00,00,00,00,
3669046116.928212,000037868104,6D,C4,6D,AE,13,FF,00,07,
3669046117.027854,000037868086,01,82,6D,CF,00,00,00,00,
3669046117.028140,000037868108,6D,A3,6D,B9,13,00,00,09,
3669046117.127857,00003786808A,01,99,6D,B9,00,00,00,00,
3669046117.128141,00003786810C,6D,DB,6D,CF,11,07,00,03,
3669046117.227873,00003786808E,01,8D,6D,B9,00,01,00,01,
3669046117.228159,000037868100,6D,B9,6D,C4,12,1D,00,04,
3669046117.327939,000037868082,01,99,6D,AE,00,00,00,00,
3669046117.328225,000037868104,6D,AE,6D,C4,11,63,00,03,
3669046117.427864,000037868086,01,99,6D,DB,00,00,00,00,
3669046117.428150,000037868108,6D,AE,6D,C4,14,24,00,06,
3669046117.527950,00003786808A,01,82,6D,AE,00,00,00,00,
3669046117.528236,00003786810C,6D,AE,6D,C4,13,7A,00,05,
3669046117.627878,00003786808E,01,61,6D,C4,00,00,00,00,
3669046117.628164,000037868100,6D,AE,6D,C4,12,8D,00,05,
3669046117.727970,000037868082,01,61,6D,C4,00,00,00,00,
3669046117.728257,000037868104,6D,AE,6D,C4,14,47,00,03,
3669046117.827893,000037868086,01,A4,6D,DB,00,00,00,00,
3669046117.828175,000037868108,6D,CF,6D,B9,11,3A,00,08,
3669046117.927953,00003786808A,01,82,6D,CF,00,00,00,00,
3669046117.928235,00003786810C,6D,B9,6D,DB,12,71,00,08,
3669046118.027957,00003786808E,01,61,6D,B9,00,03,00,03,
3669046118.028246,000037868100,6D,AE,6D,C4,11,D1,00,07,
3669046118.127908,000037868082,01,8D,6D,C4,00,00,00,00,
3669046118.128194,000037868104,6D,98,6D,C4,13,4E,00,05,
3669046118.227966,000037868086,01,99,6D,C4,00,04,00,04,
3669046118.228254,000037868108,6D,AE,6D,C4,12,56,00,05,
3669046118.327908,00003786808A,01,82,6D,E6,00,00,00,00,
3669046118.328192,00003786810C,6D,B9,6D,DB,13,2C,00,05,
3669046118.427905,00003786808E,01,82,6D,CF,00,00,00,00,
3669046118.428191,000037868100,6D,C4,6D,C4,11,DD,00,06,
3669046118.528009,000037868082,01,61,6D,B9,00,00,00,00,
3669046118.528295,000037868104,6D,AE,6D,B9,13,48,00,01,
3669046118.627989,000037868086,01,61,6D,B9,00,01,00,01,
3669046118.628273,000037868108,6D,CF,6D,B9,11,3C,00,02,
3669046118.728011,00003786808A,01,99,6D,CF,00,03,00,03,
3669046118.728294,00003786810C,6D,A3,6D,B9,12,85,00,0A,
3669046118.827940,00003786808E,01,99,6D,AE,00,00,00,00,
3669046118.828228,000037868100,6D,A3,6D,B9,12,FF,00,08,
3669046118.927934,000037868082,01,8D,6D,B9,00,00,00,00,
3669046118.928222,000037868104,6D,98,6D,AE,13,45,00,02,
3669046119.027935,000037868086,01,56,6D,C4,00,00,00,00,
3669046119.028219,000037868108,6D,AE,6D,C4,13,C2,00,04,
3669046119.127935,00003786808A,01,99,6D,AE,00,01,00,01,
3669046119.128221,00003786810C,6D,AE,6D,AE,13,06,00,0A,
3669046119.227949,00003786808E,01,6C,6D,CF,00,00,00,00,
3669046119.228239,000037868100,6D,B9,6D,C4,14,35,00,08,
3669046119.328024,000037868082,01,99,6D,C4,00,00,00,00,
3669046119.328310,000037868104,6D,B9,6D,CF,12,D4,00,03,
3669046119.427950,000037868086,01,82,6D,B9,00,00,00,00,
3669046119.428234,000037868108,6D,98,6D,C4,13,57,00,06,
3669046119.527952,00003786808A,01,6C,6D,CF,00,01,00,01,
3669046119.528236,00003786810C,6D,B9,6D,AE,12,F3,00,03,
3669046119.627959,00003786808E,01,8D,6D,CF,00,00,00,00,
3669046119.628249,000037868100,6D,C4,6D,AE,11,17,00,07,
3669046119.727979,000037868082,01,6C,6D,CF,00,00,00,00,
3669046119.728265,000037868104,6D,B9,6D,AE,11,7B,00,05,
3669046119.827969,000037868086,01,77,6D,CF,00,01,00,01,
3669046119.828253,000037868108,6D,AE,6D,F1,12,59,00,08,
3669046119.928069,00003786808A,01,99,6D,C4,00,00,00,00,
3669046119.928352,00003786810C,6D,AE,6D,CF,14,3A,00,04,
3669046120.028082,00003786808E,01,77,6D,C4,00,01,00,01,
3669046120.028368,000037868100,6D,AE,6D,DB,10,FD,00,0A,
3669046120.127986,000037868082,01,61,6D,AE,00,01,00,01,
3669046120.128274,000037868104,6D,C4,6D,B9,11,D7,00,07,
3669046120.227987,000037868086,01,99,6D,B9,00,01,00,01,
3669046120.228271,000037868108,6D,CF,6D,CF,11,9C,00,0D,
3669046120.327999,00003786808A,01,8D,6D,C4,00,01,00,01,
3669046120.328287,00003786810C,6D,C4,6D,C4,13,E5,00,05,
3669046120.427993,00003786808E,01,82,6D,CF,00,00,00,00,
3669046120.428279,000037868100,6D,AE,6D,C4,11,26,00,0C,
3669046120.528085,000037868082,01,61,6D,DB,00,00,00,00,
3669046120.528373,000037868104,6D,AE,6D,C4,11,EA,00,04,
3669046120.628060,000037868086,01,8D,6D,DB,00,02,00,02,
3669046120.628348,000037868108,6D,AE,6D,C4,11,78,00,04,
3669046120.728012,00003786808A,01,82,6D,B9,00,01,00,01,
3669046120.728298,00003786810C,6D,AE,6D,B9,10,FE,00,02,
3669046120.828004,00003786808E,01,A4,6D,B9,00,00,00,00,
3669046120.828290,000037868100,6D,AE,6D,A3,12,B6,00,08,
3669046120.928130,000037868082,01,8D,6D,C4,00,00,00,00,
3669046120.928419,000037868104,6D,AE,6D,C4,12,85,00,0B,
3669046121.028021,000037868086,01,6C,6D,B9,00,00,00,00,
3669046121.028307,000037868108,6D,B9,6D,A3,14,1F,00,03,
3669046121.128035,00003786808A,01,61,6D,AE,00,00,00,00,
3669046121.128319,00003786810C,6D,AE,6D,C4,12,B3,00,02,
3669046121.228124,00003786808E,01,82,6D,C4,00,04,00,04,
3669046121.228410,000037868100,6D,C4,6D,B9,14,41,00,09,
3669046121.328114,000037868082,01,82,6D,C4,00,00,00,00,
3669046121.328398,000037868104,6D,B9,6D,B9,13,B3,00,06,
3669046121.428040,000037868086,01,6C,6D,E6,00,00,00,00,
3669046121.428324,000037868108,6D,AE,6D,B9,11,82,00,04,
3669046121.528146,00003786808A,01,99,6D,AE,00,01,00,01,
3669046121.528432,00003786810C,6D,B9,6D,C4,11,FD,00,05,
3669046121.628143,00003786808E,01,82,6D,CF,00,00,00,00,
3669046121.628427,000037868100,6D,B9,6D,B9,11,4D,00,09,
3669046121.728047,000037868082,01,8D,6D,C4,00,02,00,02,
3669046121.728333,000037868104,6D,B9,6D,C4,12,B7,00,05,
3669046121.828161,000037868086,01,99,6D,C4,00,00,00,00,
3669046121.828443,000037868108,6D,B9,6D,CF,11,AE,00,07,
3669046121.928070,00003786808A,01,8D,6D,C4,00,02,00,02,
3669046121.928356,00003786810C,6D,CF,6D,C4,11,7E,00,04,
3669046122.028168,00003786808E,01,8D,6D,CF,00,00,00,00,
3669046122.028456,000037868100,6D,AE,6D,CF,10,FB,00,01,
3669046122.128080,000037868082,01,8D,6D,B9,00,00,00,00,
3669046122.128366,000037868104,6D,CF,6D,DB,14,11,00,06,
3669046122.228168,000037868086,01,82,6D,AE,00,00,00,00,
3669046122.228452,000037868108,6D,C4,6D,DB,12,88,00,05,
3666088351.305788,000020840282,00,00,00,00,AA,04,02,00,
3666088351.306078,000020844004,00,00,02,00,AA,04,05,00,
3666088351.306363,000020844086,00,00,01,01,AA,04,02,00,
3666088351.306651,000020844108,00,00,01,00,AA,FF,00,00,
3666088351.306939,00002084800A,00,00,00,00,AA,18,05,00,
3666088351.307229,00002084808C,00,00,00,00,AA,09,05,00,
3666088351.307513,00002084810E,00,00,00,01,AA,09,05,00,
3666088351.310768,000020848180,00,00,00,01,AA,04,05,00,
3666088351.311054,000020848202,00,00,00,01,AA,04,05,00,
3666088351.315624,000020860004,00,02,00,01,AA,00,05,00,
3666088351.315909,000020860086,00,04,00,01,AA,27,05,00,
3666088351.316201,000020860108,00,00,00,00,AA,FF,00,00,
3666088351.316489,00002086018A,00,02,00,00,AA,FF,00,00,
3666088351.316777,00002086020C,00,04,00,01,AA,27,02,00,
3666088351.317065,00002086028E,00,00,00,00,AA,FF,00,00,
3666088351.317354,000020864000,00,00,02,00,AA,04,05,00,
3666088351.317642,000020864082,00,00,01,01,AA,04,02,01,
3666088351.320868,000020864104,00,00,01,00,AA,FF,00,00,
3666088351.321156,000020868006,00,00,00,00,AA,18,05,00,
3666088351.321443,000020868088,00,00,00,01,AA,09,05,00,
3666088351.321727,00002086810A,00,00,00,01,AA,09,05,00,
3666088351.322015,00002086818C,00,00,00,00,AA,04,05,00,
3666088351.322307,00002086820E,00,00,00,00,AA,FF,00,00,
3666088351.322601,000020940004,00,00,00,00,AA,FF,00,00,
3666088351.322888,000020940086,00,02,00,01,AA,18,05,00,
3666088351.325574,000020940108,00,00,00,00,AA,FF,00,00,
3666088351.325862,00002094018A,00,00,00,00,AA,FF,00,00,
3666088351.326152,00002094020C,00,02,00,01,AA,18,02,00,
3666088351.326438,00002094028E,00,00,00,00,AA,04,02,00,
3666088351.326727,000020944000,00,00,02,00,AA,04,05,00,
3666088351.327013,000020944082,00,00,01,01,AA,04,02,01,
3666088351.327305,000020944104,00,00,01,00,AA,FF,00,00,
3666088351.327595,000020948006,00,00,00,00,AA,18,05,00,
3666088351.330576,000020948088,00,00,00,01,AA,09,05,00,
3666088351.330860,00002094810A,00,00,00,01,AA,09,05,00,
3666088351.331150,00002094818C,00,00,00,00,AA,04,05,00,
3666088351.331438,00002094820E,00,00,00,00,AA,04,05,00,
3666088351.331728,0000208C0004,00,03,00,01,AA,04,05,00,
3666088351.332011,0000208C0086,00,16,00,01,AA,13,05,00,
3666088351.332303,0000208C0108,00,00,00,00,AA,FF,00,00,
3666088351.332589,0000208C018A,00,03,00,00,AA,FF,00,00,
3666088351.335849,0000208C020C,00,16,00,01,AA,05,02,00,
3666088351.336140,0000208C028E,00,00,00,00,AA,FF,00,00,
3666088351.336430,0000208C4000,00,00,02,00,AA,FF,00,00,
3666088351.336714,0000208C4082,00,0A,01,01,AA,04,02,01,
3666088351.337006,0000208C4104,00,00,01,00,AA,FF,00,00,
3666088351.337296,0000208C8006,00,00,00,00,AA,18,05,00,
3666088351.337583,0000208C8088,00,00,00,01,AA,09,05,00,
3666088351.337867,0000208C810A,00,00,00,01,AA,09,05,00,
3666088351.340575,0000208C818C,00,00,00,00,AA,FF,00,00,
3666088351.340869,0000208C820E,00,00,00,00,AA,FF,00,00,
3666088351.341162,000020920004,00,00,00,00,AA,FF,00,00,
3666088351.341446,000020920086,00,06,00,01,AA,05,05,00,
3666088351.341736,000020920108,00,00,00,00,AA,FF,00,00,
3666088351.342026,00002092018A,00,00,00,00,AA,FF,00,00,
3666088351.342316,00002092020C,00,06,00,01,AA,05,02,00,
3666088351.342607,00002092028E,00,00,00,00,AA,FF,00,00,
3666088351.345863,000020924000,00,00,02,00,AA,04,05,00,
3666088351.346149,000020924082,00,00,01,01,AA,04,02,00,
3666088351.346441,000020924104,00,00,01,00,AA,FF,00,00,
3666088351.346730,000020928006,00,00,00,00,AA,18,05,00,
3666088351.347018,000020928088,00,00,00,01,AA,09,05,00,
3666088351.347302,00002092810A,00,00,00,01,AA,09,05,00,
3666088351.347590,00002092818C,00,00,00,01,AA,04,05,00,
3666088351.347882,00002092820E,00,00,00,00,AA,FF,00,00,
3666088351.350559,0000208A0004,00,00,00,00,AA,05,05,00,
3666088351.350843,0000208A0086,00,04,00,01,AA,F9,05,00,
3666088351.351133,0000208A0108,00,00,00,00,AA,FF,00,00,
3666088351.351421,0000208A018A,00,00,00,00,AA,05,02,00,
3666088351.351712,0000208A020C,00,04,00,00,AA,05,02,00,
3666088351.352000,0000208A028E,00,00,00,00,AA,FF,00,00,
3666088351.352290,0000208A4000,00,00,02,00,AA,FF,00,00,
3666088351.352578,0000208A4082,00,00,01,01,AA,04,02,01,
3666088351.355565,0000208A4104,00,00,01,00,AA,FF,00,00,
3666088351.355853,0000208A8006,00,00,00,00,AA,18,05,00,
3666088351.356143,0000208A8088,00,00,00,00,AA,09,05,00,
3666088351.356431,0000208A810A,00,00,00,01,AA,09,05,00,
3666088351.356723,0000208A818C,00,00,00,00,AA,FF,00,00,
3666088351.357014,0000208A820E,00,00,00,00,AA,FF,00,00,
3666088351.357310,0000209E0004,00,00,00,00,AA,FF,00,00,
3666088351.357600,0000209E0086,00,00,00,00,AA,FF,00,00,
3666088351.360826,0000209E0108,00,00,00,00,AA,FF,00,00,
3666088351.361117,0000209E018A,00,00,00,00,AA,FF,00,00,
3666088351.361413,0000209E020C,00,00,00,00,AA,FF,00,00,
3666088351.361703,0000209E028E,00,00,00,00,AA,FF,00,00,
3666088351.361993,0000209E4000,00,00,02,01,AA,04,05,00,
3666088351.362281,0000209E4082,00,00,01,01,AA,04,02,01,
3666088351.362574,0000209E4104,00,00,01,00,AA,FF,00,00,
3666088351.362864,0000209E8006,00,00,00,00,AA,18,05,00,
3666088351.365556,0000209E8088,00,00,00,00,AA,09,05,00,
3666088351.365846,0000209E810A,00,00,00,00,AA,09,05,00,
3666088351.366143,0000209E818C,00,00,00,00,AA,FF,00,00,
3666088351.366435,0000209E820E,00,00,00,00,AA,FF,00,00,
3666088351.366729,0000209C0004,00,00,00,00,AA,05,05,00,
3666088351.367021,0000209C0086,00,00,00,00,AA,05,05,00,
3666088351.367315,0000209C0108,00,00,00,00,AA,FF,00,00,
3666088351.367608,0000209C018A,00,00,00,00,AA,05,02,00,
3666088351.370844,0000209C020C,00,00,00,00,AA,05,02,00,
3666088351.371134,0000209C028E,00,00,00,00,AA,FF,00,00,
3666088351.371426,0000209C4000,00,00,02,00,AA,04,05,00,
3666088351.371715,0000209C4082,00,00,01,01,AA,04,02,01,
3666088351.372007,0000209C4104,00,00,01,00,AA,FF,00,00,
3666088351.372295,0000209C8006,00,00,00,00,AA,18,05,00,
3666088351.372583,0000209C8088,00,00,00,01,AA,09,05,00,
3666088351.372869,0000209C810A,00,00,00,01,AA,09,05,00,
3666088351.375536,0000209C818C,00,00,00,00,AA,04,05,00,
3666088351.375828,0000209C820E,00,00,00,00,AA,FF,00,00,
3666088351.376120,0000209A0004,00,06,00,01,AA,05,05,00,
3666088351.376404,0000209A0086,00,06,00,01,AA,05,05,00,
3666088351.376695,0000209A0108,00,00,00,00,AA,FF,00,00,
3666088351.376979,0000209A018A,00,06,00,01,AA,05,02,00,
3666088351.377269,0000209A020C,00,06,00,01,AA,05,02,00,
3666088351.377557,0000209A028E,00,00,00,00,AA,FF,00,00,
3666088351.380515,0000209A4000,00,00,02,00,AA,04,05,00,
3666088351.380806,0000209A4082,00,00,01,01,AA,04,02,01,
3666088351.381098,0000209A4104,00,00,01,00,AA,FF,00,00,
3666088351.381384,0000209A8006,00,00,00,00,AA,18,05,00,
3666088351.381670,0000209A8088,00,00,00,01,AA,09,05,00,
3666088351.381957,0000209A810A,00,00,00,01,AA,09,05,00,
3666088351.382245,0000209A818C,00,00,00,00,AA,04,05,00,
3666088351.382535,0000209A820E,00,00,00,00,AA,FF,00,00,
3666088351.385795,000020960004,00,06,00,01,AA,05,05,00,
3666088351.386085,000020960086,00,00,00,00,AA,05,05,00,
3666088351.386378,000020960108,00,00,00,00,AA,FF,00,00,
3666088351.386666,00002096018A,00,06,00,01,AA,05,02,00,
3666088351.386958,00002096020C,00,00,00,00,AA,05,02,00,
3666088351.387248,00002096028E,00,00,00,00,AA,FF,00,00,
3666088351.387541,000020964000,00,00,02,00,AA,04,05,00,
3666088351.387827,000020964082,00,00,01,01,AA,04,02,01,
3666088351.390515,000020964104,00,00,01,00,AA,FF,00,00,
3666088351.390803,000020968006,00,00,00,00,AA,18,05,00,
3666088351.391093,000020968088,00,00,00,00,AA,09,05,00,
3666088351.391380,00002096810A,00,00,00,01,AA,09,05,00,
3666088351.391670,00002096818C,00,00,00,00,AA,04,05,00,
3666088351.391960,00002096820E,00,00,00,00,AA,FF,00,00,
3666088351.392256,0000208E0004,00,00,00,00,AA,FF,00,00,
3666088351.392549,0000208E0086,00,00,00,00,AA,05,05,00,
3666088351.395793,0000208E0108,00,00,00,00,AA,FF,00,00,
3666088351.396083,0000208E018A,00,00,00,00,AA,FF,00,00,
3666088351.396377,0000208E020C,00,00,00,00,AA,05,02,00,
3666088351.396669,0000208E028E,00,00,00,00,AA,04,02,00,
3666088351.396964,0000208E4000,00,0A,02,01,AA,04,05,00,
3666088351.397254,0000208E4082,00,00,01,01,AA,04,02,01,
3666088351.397548,0000208E4104,00,00,01,00,AA,FF,00,00,
3666088351.397838,0000208E8006,00,00,00,00,AA,18,05,00,
3666088351.400521,0000208E8088,00,00,00,01,AA,09,05,00,
3666088351.400809,0000208E810A,00,00,00,01,AA,09,05,00,
3666088351.401099,0000208E818C,00,00,00,00,AA,04,05,00,
3666088351.401387,0000208E820E,00,00,00,01,AA,04,05,00,
3666088351.401681,000020840004,00,00,00,00,AA,FF,00,00,
3666088351.401972,000020840086,00,00,00,00,AA,05,05,00,
3666088351.402264,000020840108,00,00,00,00,AA,FF,00,00,
3666088351.402552,00002084018A,00,00,00,00,AA,FF,00,00,
3666088351.405516,00002084020C,00,00,00,00,AA,FF,00,00,
3666088351.405805,00002084028E,00,00,00,00,AA,04,02,00,
3666088351.406095,000020844000,00,00,02,00,AA,04,05,00,
3666088351.406381,000020844082,00,00,01,01,AA,04,02,00,
3666088351.406671,000020844104,00,00,01,00,AA,FF,00,00,
3666088351.406957,000020848006,00,00,00,00,AA,18,05,00,
3666088351.407246,000020848088,00,00,00,00,AA,09,05,00,
3666088351.407530,00002084810A,00,00,00,01,AA,09,05,00,
3666088351.410782,00002084818C,00,00,00,01,AA,04,05,00,
3666088351.411068,00002084820E,00,00,00,01,AA,04,05,00,
3666088351.415595,000020860000,00,02,00,01,AA,00,05,00,
3666088351.415879,000020860082,00,04,00,01,AA,27,05,00,
3666088351.416173,000020860104,00,00,00,00,AA,FF,00,00,
3666088351.416459,000020860186,00,02,00,00,AA,FF,00,00,
3666088351.416748,000020860208,00,04,00,01,AA,27,02,00,
3666088351.417036,00002086028A,00,00,00,00,AA,FF,00,00,
3666088351.417328,00002086400C,00,00,02,00,AA,04,05,00,
3666088351.417612,00002086408E,00,00,01,01,AA,04,02,01,
3666088351.420593,000020864100,00,00,01,00,AA,FF,00,00,
3666088351.420881,000020868002,00,00,00,00,AA,18,05,00,
3666088351.421169,000020868084,00,00,00,01,AA,09,05,00,
3666088351.421455,000020868106,00,00,00,01,AA,09,05,00,
3666088351.421743,000020868188,00,00,00,00,AA,04,05,00,
3666088351.422034,00002086820A,00,00,00,00,AA,FF,00,00,
3666088351.422330,000020940000,00,00,00,00,AA,FF,00,00,
3666088351.422616,000020940082,00,02,00,01,AA,18,05,00,
3666088351.425892,000020940104,00,00,00,00,AA,FF,00,00,
3666088351.426181,000020940186,00,00,00,00,AA,FF,00,00,
3666088351.426469,000020940208,00,02,00,01,AA,18,02,00,
3666088351.426757,00002094028A,00,00,00,00,AA,04,02,00,
3666088351.427045,00002094400C,00,00,02,00,AA,04,05,00,
3666088351.427331,00002094408E,00,00,01,01,AA,04,02,01,
3666088351.427622,000020944100,00,00,01,00,AA,FF,00,00,
3666088351.427908,000020948002,00,00,00,00,AA,18,05,00,
3666088351.430596,000020948084,00,00,00,01,AA,09,05,00,
3666088351.430884,000020948106,00,00,00,01,AA,09,05,00,
3666088351.431175,000020948188,00,00,00,00,AA,04,05,00,
3666088351.431463,00002094820A,00,00,00,00,AA,04,05,00,
3666088351.431753,0000208C0000,00,03,00,01,AA,04,05,00,
3666088351.432037,0000208C0082,00,16,00,01,AA,13,05,00,
3666088351.432329,0000208C0104,00,00,00,00,AA,FF,00,00,
3666088351.432616,0000208C0186,00,03,00,00,AA,FF,00,00,
3666088351.435876,0000208C0208,00,16,00,01,AA,05,02,00,
3666088351.436164,0000208C028A,00,00,00,00,AA,FF,00,00,
3666088351.436458,0000208C400C,00,00,02,00,AA,FF,00,00,
3666088351.436741,0000208C408E,00,0A,01,01,AA,04,02,01,
3666088351.437031,0000208C4100,00,00,01,00,AA,FF,00,00,
3666088351.437317,0000208C8002,00,00,00,00,AA,18,05,00,
3666088351.437605,0000208C8084,00,00,00,01,AA,09,05,00,
3666088351.437891,0000208C8106,00,00,00,01,AA,09,05,00,
3666088351.440596,0000208C8188,00,00,00,00,AA,FF,00,00,
3666088351.440886,0000208C820A,00,00,00,00,AA,FF,00,00,
3666088351.441180,000020920000,00,00,00,00,AA,FF,00,00,
3666088351.441468,000020920082,00,06,00,01,AA,05,05,00,
3666088351.441761,000020920104,00,00,00,00,AA,FF,00,00,
3666088351.442053,000020920186,00,00,00,00,AA,FF,00,00,
3666088351.442345,000020920208,00,06,00,01,AA,05,02,00,
3666088351.442633,00002092028A,00,00,00,00,AA,FF,00,00,
3666088351.445593,00002092400C,00,00,02,00,AA,04,05,00,
3666088351.445882,00002092408E,00,00,01,01,AA,04,02,00,
3666088351.446174,000020924100,00,00,01,00,AA,FF,00,00,
3666088351.446462,000020928002,00,00,00,00,AA,18,05,00,
3666088351.446748,000020928084,00,00,00,01,AA,09,05,00,
3666088351.447037,000020928106,00,00,00,01,AA,09,05,00,
3666088351.447323,000020928188,00,00,00,01,AA,04,05,00,
3666088351.447613,00002092820A,00,00,00,00,AA,FF,00,00,
3666088351.450865,0000208A0000,00,00,00,00,AA,05,05,00,
3666088351.451151,0000208A0082,00,04,00,01,AA,F9,05,00,
3666088351.451446,0000208A0104,00,00,00,00,AA,FF,00,00,
3666088351.451734,0000208A0186,00,00,00,00,AA,05,02,00,
3666088351.452024,0000208A0208,00,04,00,00,AA,05,02,00,
3666088351.452312,0000208A028A,00,00,00,00,AA,FF,00,00,
3666088351.452603,0000208A400C,00,00,02,00,AA,FF,00,00,
3666088351.452887,0000208A408E,00,00,01,01,AA,04,02,01,
3666088351.455579,0000208A4100,00,00,01,00,AA,FF,00,00,
3666088351.455865,0000208A8002,00,00,00,00,AA,18,05,00,
3666088351.456155,0000208A8084,00,00,00,00,AA,09,05,00,
3666088351.456444,0000208A8106,00,00,00,01,AA,09,05,00,
3666088351.456736,0000208A8188,00,00,00,00,AA,FF,00,00,
3666088351.457026,0000208A820A,00,00,00,00,AA,FF,00,00,
3666088351.457322,0000209E0000,00,00,00,00,AA,FF,00,00,
3666088351.457615,0000209E0082,00,00,00,00,AA,FF,00,00,
3666088351.460851,0000209E0104,00,00,00,00,AA,FF,00,00,
3666088351.461141,0000209E0186,00,00,00,00,AA,FF,00,00,
3666088351.461437,0000209E0208,00,00,00,00,AA,FF,00,00,
3666088351.461727,0000209E028A,00,00,00,00,AA,FF,00,00,
3666088351.462020,0000209E400C,00,00,02,01,AA,04,05,00,
3666088351.462306,0000209E408E,00,00,01,01,AA,04,02,01,
3666088351.462598,0000209E4100,00,00,01,00,AA,FF,00,00,
3666088351.462886,0000209E8002,00,00,00,00,AA,18,05,00,
3666088351.465625,0000209E8084,00,00,00,00,AA,09,05,00,
3666088351.465915,0000209E8106,00,00,00,00,AA,09,05,00,
3666088351.466207,0000209E8188,00,00,00,00,AA,FF,00,00,
3666088351.466501,0000209E820A,00,00,00,00,AA,FF,00,00,
3666088351.466797,0000209C0000,00,00,00,00,AA,05,05,00,
3666088351.467090,0000209C0082,00,00,00,00,AA,05,05,00,
3666088351.467390,0000209C0104,00,00,00,00,AA,FF,00,00,
3666088351.467682,0000209C0186,00,00,00,00,AA,05,02,00,
3666088351.470584,0000209C0208,00,00,00,00,AA,05,02,00,
3666088351.470875,0000209C028A,00,00,00,00,AA,FF,00,00,
3666088351.471165,0000209C400C,00,00,02,00,AA,04,05,00,
3666088351.471451,0000209C408E,00,00,01,01,AA,04,02,01,
3666088351.471743,0000209C4100,00,00,01,00,AA,FF,00,00,
3666088351.472033,0000209C8002,00,00,00,00,AA,18,05,00,
3666088351.472324,0000209C8084,00,00,00,01,AA,09,05,00,
3666088351.472614,0000209C8106,00,00,00,01,AA,09,05,00,
3666088351.475838,0000209C8188,00,00,00,00,AA,04,05,00,
3666088351.476130,0000209C820A,00,00,00,00,AA,FF,00,00,
3666088351.476421,0000209A0000,00,06,00,01,AA,05,05,00,
3666088351.476707,0000209A0082,00,06,00,01,AA,05,05,00,
3666088351.477001,0000209A0104,00,00,00,00,AA,FF,00,00,
3666088351.477287,0000209A0186,00,06,00,01,AA,05,02,00,
3666088351.477579,0000209A0208,00,06,00,01,AA,05,02,00,
3666088351.477870,0000209A028A,00,00,00,00,AA,FF,00,00,
3666088351.480542,0000209A400C,00,00,02,00,AA,04,05,00,
3666088351.480826,0000209A408E,00,00,01,01,AA,04,02,01,
3666088351.481118,0000209A4100,00,00,01,00,AA,FF,00,00,
3666088351.481407,0000209A8002,00,00,00,00,AA,18,05,00,
3666088351.481695,0000209A8084,00,00,00,01,AA,09,05,00,
3666088351.481981,0000209A8106,00,00,00,01,AA,09,05,00,
3666088351.482269,0000209A8188,00,00,00,00,AA,04,05,00,
3666088351.482565,0000209A820A,00,00,00,00,AA,FF,00,00,
3666088351.485818,000020960000,00,06,00,01,AA,05,05,00,
3666088351.486106,000020960082,00,00,00,00,AA,05,05,00,
3666088351.486398,000020960104,00,00,00,00,AA,FF,00,00,
3666088351.486682,000020960186,00,06,00,01,AA,05,02,00,
3666088351.486975,000020960208,00,00,00,00,AA,05,02,00,
3666088351.487263,00002096028A,00,00,00,00,AA,FF,00,00,
3666088351.487551,00002096400C,00,00,02,00,AA,04,05,00,
3666088351.487837,00002096408E,00,00,01,01,AA,04,02,01,
3666088351.490530,000020964100,00,00,01,00,AA,FF,00,00,
3666088351.490816,000020968002,00,00,00,00,AA,18,05,00,
3666088351.491106,000020968084,00,00,00,00,AA,09,05,00,
3666088351.491394,000020968106,00,00,00,01,AA,09,05,00,
3666088351.491684,000020968188,00,00,00,00,AA,04,05,00,
3666088351.491975,00002096820A,00,00,00,00,AA,FF,00,00,
3666088351.492271,0000208E0000,00,00,00,00,AA,FF,00,00,
3666088351.492565,0000208E0082,00,00,00,00,AA,05,05,00,
3666088351.495535,0000208E0104,00,00,00,00,AA,FF,00,00,
3666088351.495826,0000208E0186,00,00,00,00,AA,FF,00,00,
3666088351.496120,0000208E0208,00,00,00,00,AA,05,02,00,
3666088351.496410,0000208E028A,00,00,00,00,AA,04,02,00,
3666088351.496698,0000208E400C,00,0A,02,01,AA,04,05,00,
3666088351.496984,0000208E408E,00,00,01,01,AA,04,02,01,
3666088351.497277,0000208E4100,00,00,01,00,AA,FF,00,00,
3666088351.497565,0000208E8002,00,00,00,00,AA,18,05,00,
3666088351.500825,0000208E8084,00,00,00,01,AA,09,05,00,
3666088351.501115,0000208E8106,00,00,00,01,AA,09,05,00,
3666088351.501408,0000208E8188,00,00,00,00,AA,04,05,00,
